class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,2,2,0,0,0,0,0,1182,2348,1880,3510,0,0,0,1882,0,0,0,594,1140,7694,6148,18116,552,0,0,0,0,26,12,0,0,0,0,0,0,0,48,8872,0,3576,4,2,4,10,1008,3182,1132,2,0,5318,824,864,82,88,1424,308,12,0,0,26412,0,0,2,0,1882,114,16172,1938,,,,,,,,,18040,7.95,26412,26412,31654,41,0,2558,26280,8962,1209600,360,0,8,0,2033.28,233.28,3140.16,0,16,0,1146,2076,1612,1394,1192,1496,4,0,0,2,8,26412,0,3594,14,12,14,354,2450,1716,764,2,0,8,154,932,38,0,0,0,0,2500,36,96,0,0,130,416,0,0,0,0,128,0,0,0,0,12,4,580,256,0,0,0,0,0,137.86,38,7146,1638,30,16,48,42,0,0,0,0,0,0
neg,119186,,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,189220,185300,237320,,,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
pos,701730,,0,,0,0,0,0,0,0,700414,15546784,23401042,1728012,3912,0,20393708,39032,48,0,43036,89598,36298400,32167856,6339420,3421478,0,0,0,0,0,0,0,0,0,0,0,37530,757534,96476,40488624,0,40192,21748,33740,63020,2288226,38927532,5636,62,8,0,11392344,10787124,7001968,4301394,2651400,1823050,1900008,1504500,18376,0,42687550,10418,12372,15154,1246,20393708,419302,2119244,4200228,260960,220520,225060,224540,283960,255580,247020,225800,84020,701730.63,42687550,42687550,42093206,242414,1976718,93224,276360,41380164,1209600,0,,,,36666580.8,0.0,4676967.36,0,0,0,0,141136,8438464,24535504,7404390,690846,143712,26112,0,,0,42687550,,36190,6580,2865080,2005868,2616872,31938184,1832030,79346,14,0,,,,,,,,,,26518,1400,0,0,0,0,0,0,0,0,236300,623138,145786,0,0,1192406,180606,50571840,8181134,0,0,0,0,668000290,13376.82,16170,4941814,5125904,3565626,2409138,5242776,7229200,7421632,3607100,1831814,5160,0,0
neg,62664,,0,,0,0,0,0,0,1568,66560,1587614,1751554,332514,6148,0,2180302,0,0,0,2978,3924,3399944,3133984,470148,217042,0,0,0,0,0,0,0,0,0,0,0,209196,2176078,1126948,233736,0,3446,2934,6308,308042,2387352,1037588,286,2,0,0,1522958,479440,265152,227132,218066,238642,304522,353034,118942,18070,3873512,1764,600,4632,266,2180302,35916,186762,282352,137240,110840,196860,1310700,1310700,1310700,1310700,1310700,20300,62663.69,3873512,3873512,3840756,26307,235822,20328,239700,3745958,1209600,0,,,,3300542.4,0.0,440953.92,,,0,0,23894,461958,1484512,1408958,339766,23360,3414,96,,14,3873512,,3470,446,261214,186066,336252,2722966,230418,5126,0,0,,,,,,,,,,1984,134,0,0,0,0,0,0,0,0,16214,71780,12636,0,0,145422,21716,4149700,811294,0,34336,0,0,3749730,,,464098,509440,495810,235766,444832,425988,358672,372514,415542,23296,0,0
neg,30194,,850,712,0,0,0,0,0,0,1120,244630,1631994,341744,15668,350,974352,0,0,0,0,0,1944294,1615576,532666,266252,0,0,0,0,2358,602,0,0,0,0,0,0,352902,381204,1501400,0,1808,668,2334,51754,1377690,799376,1876,0,0,0,824952,609336,199792,139808,106464,90016,96062,167518,1558,0,2477570,68,68,576,0,974352,35828,293620,237984,217920,293760,,,,,,,15340,30193.07,2477570,2477570,2470144,12850,2172,1428,51780,2235506,1209600,69850,0,216,0,1835851.2,0.0,397807.68,0,0,0,0,0,42400,828404,1215632,136766,10326,1952,26,212,230,2477570,,4142,558,24284,291204,116196,1053876,721882,22946,418,0,1338,1916,1697964,75976,64,5924,0,0,1874850,2176,362,0,0,0,0,0,0,0,0,18788,23824,5100,0,0,72336,16090,327200,41082,0,0,0,0,1112560,1199.92,1284,427532,438476,243128,146554,347924,308362,178892,85448,59158,32,0,0
neg,16,2,8,8,0,0,0,0,0,0,1616,7048,20128,0,0,0,3862,0,0,0,220,466,8926,6962,3770,364,0,0,0,0,2,22,0,0,0,0,0,0,0,23022,5770,0,20034,2,6,2,28,8708,12,0,0,0,13152,2766,2230,1712,3766,1134,4032,0,0,0,12936,0,0,10,0,3862,166,1826,1894,,,,,,,,,3620,16.78,12936,12936,33488,150,0,1182,12680,28858,1209600,266,0,0,0,2675.52,0.0,6191.04,0,14,0,0,1520,6178,10046,2364,6030,2654,0,0,0,4,12936,0,20058,16,22,14,156,3730,4332,464,0,0,36,74,2134,30,0,12,0,0,3218,64,58,0,0,0,0,0,0,0,0,190,0,0,0,0,20,2,1700,170,0,0,0,0,0,132.34,54,8862,2180,144,76,17340,48,48,94,0,0,0,0
pos,502786,,6832,1850,0,0,0,0,0,0,0,0,0,0,0,0,32949204,26968,3848,1196,1421058,2237202,59098606,51139520,15683834,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76203236,1780,8494,2698,0,32949204,963572,4747920,10921672,351320,287280,275680,229800,235860,222880,237140,256640,273980,502785.18,76203236,76203236,258,0,383186,95012,1178440,0,1209600,762026,380,370,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,3568,10822,76203236,,0,0,0,0,0,0,0,0,0,0,3704,404,3827650,669260,0,850,0,0,8949380,27982,1254,0,0,3380,12238156,0,0,0,0,540166,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,351750,,,,,,0,0,0,130394,2264546,3618912,2081874,605362,145074,5690,16124908,0,584,,446080,756788,35645570,31722546,7749062,4281894,,0,0,0,,,0,0,0,0,113042,798844,3391686,4518348,29932,0,3160,180,356,1252,1336658,7510184,54,8,0,0,4029882,2047088,685144,443704,334626,283206,304204,486846,154172,82980,43841380,,,,,16124908,699770,3664814,4075994,335020,274780,263440,306720,275320,267300,276180,240400,49120,351749.97,43841380,43841380,8911490,33591,,,259080,8851852,1209600,,,,,27352983.36,2339710.08,13773312.96,2,124,0,10846,221016,1106672,2410192,3339860,1515350,226432,19202,2282,,,43841380,,5258,1314,1986086,985384,1675156,3688730,504676,5248,0,0,,,,,,,,,,,,,,,,,,,,287670,,,,,,,,,,,,,,3243,2338,3166314,2161392,1844754,430644,481278,246384,180062,338990,2034,0,,
neg,940,0,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,,,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,0,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
neg,45886,,362,342,0,0,0,0,0,0,818,396950,1736736,566876,9480,0,1466244,0,0,0,0,0,2389492,2087078,413862,259130,0,0,0,0,1024,284,0,0,0,0,0,65890,1092458,1092824,459688,0,2548,1332,3046,118354,2156932,426952,1330,158,80,128,796992,546970,241586,196452,184162,196968,541050,6680,0,0,2804054,0,4,134,20,1466244,46218,186714,225138,177760,186720,,,,,,,44680,45885.86,2804054,2804054,2804668,16077,1824,34964,379480,2710860,1209600,94794,0,174,0,2325060.48,0,383690.88,0,0,0,0,0,36628,695696,1383160,553068,35096,6426,786,442,454,2804054,,3278,414,3004,252050,153272,1623080,672074,3688,0,0,488,698,2308084,0,78,842,0,0,2362234,2178,382,0,0,0,0,0,0,0,0,22164,41142,7436,0,0,98570,23120,10700,4526,0,0,0,0,5885910,964.42,954,407952,426226,272222,122644,231380,186714,211842,200704,563068,88108,0,0
neg,25640,,80,72,0,0,0,0,0,0,6016,839248,559618,112696,1540,0,765064,0,0,0,0,0,1382740,1239414,357850,107938,0,0,0,0,58,36,0,0,0,0,0,17498,42814,627378,831428,0,3386,2272,4404,5188,634494,869374,0,0,0,0,576182,425408,229140,100324,56898,38714,35422,27074,15316,14640,1740972,234,226,908,2,765064,21624,232820,123738,285520,1310700,1310700,1310700,1310700,1310700,1310700,1310700,68760,25640.29,1740972,1740972,1737376,6967,0,50966,527380,1519118,1209600,28996,0,142,0,1269949.44,0.0,247092.48,,,0,0,0,310482,851640,311470,39544,4958,1024,0,14,30,1740972,,1972,210,117448,93058,118092,1112114,72750,3454,20,0,68,56,1274780,244456,0,1504,0,0,1286156,1210,252,0,0,0,0,0,0,0,0,10032,3998,1118,1415594,306800,33976,6164,2960,356,1482052,20,0,0,0,,,256750,177484,88678,46016,92042,112024,185694,553120,7310,0,0,0
neg,918,0,12,12,0,0,0,0,0,0,60,26202,95992,25720,0,0,57224,0,0,0,0,0,143154,132710,18732,3258,0,0,0,0,12,8,0,0,0,0,0,0,0,630,147344,0,2548,190,154,118,146,109284,35534,0,0,0,109114,13104,7680,5028,3424,2990,2136,2302,1894,302,161978,16,6,22,0,57224,980,8904,9702,,,,,,,,,17980,917.21,161978,161978,159766,298,0,15692,161140,148158,1209600,1836,0,22,0,48292.8,0.0,97535.04,0,64,0,0,0,5432,64588,71012,6740,154,48,0,0,6,161978,0,2624,62,68,52146,20804,31174,39426,1670,0,0,26,20,49046,3672,0,4,0,0,50390,170,102,0,0,0,0,0,0,0,0,774,350,84,0,0,1856,260,1220,122,0,0,0,0,0,275.54,154,100656,7800,3992,1486,4308,7266,12286,9850,330,0,0,0
neg,78442,,2130706432,432,0,0,0,0,0,0,364,159112,3164338,1153168,18610,0,2107360,0,0,0,0,0,4090212,3667452,665266,376350,0,0,0,0,466,376,0,0,0,0,0,40894,2416592,1399532,638574,0,1704,688,1138,2066,66738,4422204,1054,0,0,0,1375744,1381630,562564,394580,289686,381574,109814,0,0,0,4755922,0,210,1288,2,2107360,52732,406918,255684,147060,150120,185260,,,,,,177380,78442.66,4755922,4755922,4766394,25230,5662,109280,1120700,4495592,1209600,113318,6,58,0,3927730.56,0.0,565185.6,0,298,0,0,0,11364,1464266,2136024,841528,37238,4846,326,238,244,4755922,,4548,552,204792,285876,202538,3155016,632056,10160,54,0,464,458,3861670,701258,0,17808,0,94,3957000,2384,72,0,0,0,0,0,0,0,0,28786,62668,23064,0,0,123152,19742,10221500,1043260,0,0,0,0,0,1126.6,1188,592212,512138,384828,233446,520614,511208,569332,519886,645690,6238,0,0
neg,8,,4,2,0,0,0,0,0,0,48,3550,2142,0,0,0,2094,0,194,0,0,0,12586,10560,9252,276,0,0,0,0,10,16,0,0,0,0,0,0,0,1948,3792,0,1040,4,24,18,24,4630,0,0,0,0,4826,136,114,70,18,22,56,452,46,0,21864,0,0,0,0,2094,176,7462,1780,,,,,,,,,9160,8.74,21864,21864,23108,23,96,2078,21680,5740,1209600,290,0,2,0,1852.8,23.04,2827.2,0,16,0,0,0,2684,2406,650,0,0,0,0,2,16,21864,,1040,4,24,16,284,4118,254,0,0,0,6,18,1300,40,0,22,0,0,2188,50,84,0,0,40,40,0,0,0,0,126,0,0,0,0,74,18,1260,178,0,0,0,0,0,36.02,38,4196,1436,22,20,14,12,12,28,0,0,0,0
neg,16,0,20,20,0,0,0,0,0,0,4,3346,3800,0,0,0,2524,0,0,0,0,0,5778,3370,19740,988,0,0,0,0,20,6,0,0,0,0,0,0,0,0,7150,0,44,6,10,872,164,5326,728,0,0,0,5442,448,290,112,70,482,184,72,22,28,25526,0,8,2,0,2524,198,17438,2226,,,,,,,,,19600,15.44,25526,25526,26912,35,380,2448,25280,7202,1209600,384,4,14,0,2474.88,264.96,3423.36,2,10,0,0,0,1402,4072,1126,508,42,0,0,12,16,25526,0,1046,4,18,118,2316,3220,428,0,0,0,10,10,2208,150,0,0,0,0,2712,50,50,0,0,50,294,0,0,0,0,200,0,0,498,918,40,32,3840,2908,0,58,0,0,0,0.76,38,4976,1758,124,40,78,54,88,32,0,0,0,0
neg,38626,,816,750,0,0,0,0,0,0,782,489920,1659170,829420,111308,10654,1267026,0,0,0,0,0,2733066,2320582,696938,328508,0,0,0,0,1802,296,0,0,0,0,0,101834,1669734,1067110,262576,0,2710,1630,2124,44556,2025976,1023128,1130,0,0,0,1220770,706338,220460,153112,108922,92618,161108,437678,248,0,3430962,42,374,286,8,1267026,39338,419998,274172,239100,295080,,,,,,,153780,38625.61,3430962,3430962,3418086,20074,706,95320,1001340,3101254,1209600,119988,2,96,0,2520526.08,45790.08,532105.92,0,0,0,0,0,68188,722912,1643190,620502,39872,6202,388,412,418,3430962,,5802,792,56530,309478,206180,1956324,539526,26406,216,0,1086,866,2528746,100320,0,448,0,26,2566950,3144,176,0,0,160,46086,0,0,0,0,24038,42940,7992,0,0,122762,16244,119220,18132,3372474,1598,0,0,1021640,1747.06,1846,615034,672442,494096,243932,435802,384496,214294,32642,8516,0,0,0
neg,38416,,184,112,0,0,0,0,0,0,562,316178,1963338,498420,52100,1540,1412834,6328,0,0,0,0,2239892,1710478,999426,459576,0,0,0,0,310,68,0,0,0,0,0,38644,1336564,939352,517578,0,2294,1034,1450,64976,2144786,617588,10,0,0,0,1200092,492338,225914,168054,145632,189630,400278,10200,0,0,3239960,182,314,220,18,1412834,60138,562852,426408,371360,374080,,,,,,,245260,38416.01,3239960,3239960,3230046,18043,4950,76356,812560,2832138,1209600,84540,0,194,0,2404530.24,0.0,425430.72,0,0,0,0,0,39884,778600,1570124,418666,19778,4702,384,12,18,3239960,,3892,478,1576,166480,145708,1873574,600160,40030,240,0,224,172,2237300,34368,42,46748,0,0,2438754,2230,94,0,0,0,0,0,0,0,0,39116,39984,7632,0,0,76012,11266,396720,70300,0,0,0,0,0,1208.76,1236,444810,526362,399530,243844,916162,300084,1054,208,84,0,0,0
neg,832870,0,240,0,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,221520,205200,215800,195120,208760,224000,832869.23,48269168,48269168,47914528,76175,260,67624,1021740,43993884,1209600,231882,0,0,0,39827923.2,0.0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,0,0,48269168,0,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,0,0,0,0,0,0,0,0,0,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,43674,0,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,,,,,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,0,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,30,,16,16,0,0,0,0,0,0,82,0,7468,2260,0,0,3452,0,0,0,0,0,8820,5606,6516,1266,0,0,0,0,94,30,0,0,0,0,0,0,9810,0,0,0,128,34,50,62,2470,7062,4,0,0,0,8746,724,172,76,48,30,14,0,0,0,15354,0,16,0,0,3452,270,2982,3510,,,,,,,,,6380,30.79,15354,15354,18608,17,218,1386,15180,9810,1209600,618,0,0,0,5010.24,0.0,4738.56,0,0,0,0,0,50,5722,3154,830,54,0,0,2,6,15354,,120,12,34,1190,720,3114,3556,974,90,0,22,164,4272,26,0,70,0,0,5596,62,38,0,0,0,0,0,0,0,0,182,0,0,0,0,422,70,3680,392,0,0,0,0,0,97.2,42,5338,3648,638,76,46,32,22,10,0,0,0,0
neg,1646,,2130706434,54,0,0,0,0,0,0,350,16000,112796,3606,0,0,51768,0,0,0,0,0,137978,121076,19238,9880,0,0,0,0,34,4,0,0,0,0,0,4036,105218,3998,19500,0,1836,102,94,198,12218,118292,12,0,0,0,67670,48308,13376,2680,256,452,10,0,0,0,157302,0,4,46,0,51768,1460,7800,11308,,,,,,,,,18420,1645.38,157302,157302,158364,417,0,15202,156440,132752,1209600,2934,2,4,0,105341.76,0.0,25724.16,0,30,0,0,0,5736,79676,46256,908,156,20,0,0,6,157302,,1908,52,3314,4414,7170,78666,34384,2780,64,0,74,12,47278,8540,0,2,0,36,107818,224,32,0,0,0,0,0,0,0,0,1078,1506,556,0,0,2880,498,1798820,181292,0,0,0,0,645250,223.98,166,28222,15088,15982,57786,15618,8,10,38,0,0,0,0
neg,30364,,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,,,,,,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,38778,,1522,1374,0,0,0,0,0,0,1844,276814,1561886,737166,47726,5456,1193608,0,0,0,0,0,2298860,1925722,616042,317694,0,0,0,0,5840,544,0,0,0,0,0,23336,375972,1886802,344782,0,2036,924,1778,265978,1939084,420878,214,0,0,0,783934,640260,202152,170192,158378,147590,172804,308044,47286,252,2915384,346,524,574,26,1193608,41002,387744,225768,260620,232500,,,,,,,117060,38778.54,2915384,2915384,2916010,19547,15926,45712,489640,2630892,1209600,85938,2,42,0,2293055.04,0.0,335851.2,0,0,0,0,908,132764,698670,1385808,387624,21128,3838,152,0,4,2915384,,4260,542,54552,139340,227238,1875090,318870,10832,168,0,2314,1468,2143090,82052,0,7370,0,16,2317298,1786,474,0,0,0,0,0,0,0,0,21826,31150,5838,0,0,89658,17162,417500,101974,0,0,0,0,10083390,964.26,1242,354448,597350,330976,165476,322252,295444,189210,131900,236524,7312,0,0
neg,958,0,2130706432,10,0,0,0,0,0,0,340,390,0,0,0,0,15278,0,0,0,1530,3942,85658,80598,19244,1236,0,0,0,0,2,18,0,0,0,0,0,0,0,244,486,0,34,28,40,40,14,570,4,0,0,0,658,70,2,0,0,0,0,0,0,0,106520,6,0,2,2,15278,466,11396,7744,,,,,,,,,18740,958.94,106520,106520,18100,2,104,10326,105900,742,1209600,1304,2,8,0,45194.88,0.0,8762.88,0,10,0,0,320,334,76,0,0,0,0,0,0,6,106520,0,28,6,4,0,2,4,630,56,0,0,2,24,46390,30214,0,0,0,0,46578,152,140,0,0,0,0,0,0,0,0,584,16,14,0,0,490,100,11380,2090,0,0,0,0,0,0.14,12,382,348,0,0,0,0,0,0,0,0,0,0
neg,44,0,42,,0,0,0,0,0,0,6104,4374,2120,0,0,0,4250,0,0,0,988,1754,147244,143500,115004,1358,0,0,0,0,40,28,0,0,0,0,0,0,0,4870,7728,0,316,0,364,1460,282,190,9986,0,0,0,8786,1284,470,464,194,106,1236,58,0,0,263278,0,0,0,0,4250,306,88,114842,,,,,,,,,114600,43.74,263278,263278,296784,0,0,26090,262820,12790,1209600,534,,,,0.0,0.0,0.0,0,28,0,0,3298,3380,3908,1998,14,0,0,0,,4,263278,0,2322,36,78,24,380,1070,7612,1076,0,0,,,,,,,,,,70,54,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,274.54,100,7542,4092,540,176,56,44,48,100,0,0,0,0
neg,80,0,2,0,0,0,0,0,0,0,8178,7814,1136,0,0,0,6592,0,230,0,868,1282,24276,20810,23746,1176,2,0,0,0,20,28,0,0,0,0,0,0,0,8020,9108,0,1186,6,28,22,50,15836,0,0,0,0,11792,2576,1022,506,298,624,202,102,4,2,48920,0,4,4,0,6592,374,19594,4074,,,,,,,,,23420,80.38,48920,48920,52602,65,266,4690,48520,17202,1209600,1160,16,18,0,9463.68,216.96,6474.24,2,18,0,0,2370,9190,4434,1116,18,0,0,0,6,10,48920,0,1168,28,32,624,674,3058,8898,2542,104,0,0,114,9122,902,0,0,0,0,11072,104,74,0,0,400,392,0,0,0,0,382,20,2,0,0,250,68,60,510,0,0,0,0,0,139.52,88,8154,6180,1110,336,660,306,60,322,0,0,0,0
neg,4240,,34,,0,0,0,7186,50470,56544,113278,29234,4826,0,0,0,77668,0,0,0,72968,91988,154424,191662,73952,13346,0,0,0,0,70,168,0,0,0,0,0,0,10830,73472,177236,0,3094,2970,11056,7104,226892,10422,0,0,0,0,68482,102154,68004,15412,4434,1486,620,828,106,12,301494,24,62,338,0,77668,2250,25964,45890,,,,,,,,,72020,4239.08,301494,301494,293534,1209,6724,28770,299780,261538,1209600,0,,,,207552.0,0.0,52686.72,84,208,37560,64882,95432,56902,5218,1408,124,12,0,0,,0,301494,,1352,80,4698,11698,27068,214414,2228,0,0,0,,,,,,,,,,456,124,0,0,0,0,0,0,0,0,2708,426,70,16042,7652,3250,578,806720,85862,6932,98,0,0,3239050,234.92,278,55058,20768,11790,12602,30780,30172,17034,82972,362,0,0,0
neg,244,0,2130706446,230,44,54,0,0,0,62,25106,8414,2394,0,0,0,12948,0,0,0,2582,6028,30554,21806,35200,4884,0,0,0,0,98,200,0,0,0,0,0,0,0,13586,22390,0,176,42,106,808,1006,4286,26492,2324,736,0,27290,4966,1332,802,394,488,390,238,36,40,68420,2,4,20,0,12948,656,22694,11998,,,,,,,,,34460,243.15,68420,68420,66194,142,0,6360,67740,36186,1209600,1906,2,10,0,19443.84,0.0,15588.48,4,38,0,0,17712,14310,1662,1586,542,164,0,0,24,28,68420,0,1176,10,54,1060,2928,26422,4290,36,0,0,586,366,20830,912,0,14,0,0,21064,156,220,0,0,0,0,0,0,0,0,708,0,0,10356,2818,760,182,102140,10208,23738,68,0,0,0,2.66,138,17254,9158,2464,726,766,576,888,4144,0,0,2,0
neg,96,0,62,50,0,0,0,0,0,7876,14130,3522,1888,0,0,0,8108,0,120,0,5850,11134,24476,24310,22156,1026,0,0,0,0,190,250,0,0,0,0,0,0,0,1018,26398,0,1252,22,20,34,40,1864,9184,9542,5458,0,21730,3432,646,498,228,148,262,358,50,64,52558,12,10,0,0,8108,428,14498,7586,,,,,,,,,21740,95.0,52558,52558,52424,69,374,4904,52040,27514,1209600,1716,0,26,0,12226.56,0.0,14143.68,0,14,0,5178,12786,4594,3708,506,642,2,0,0,14,36,52558,0,1282,36,36,2274,3130,4668,12684,3082,224,0,48,408,9372,302,0,0,0,0,13550,140,266,0,0,0,0,0,0,0,0,574,0,0,3174,1220,714,172,1640,670,9704,20,0,0,0,188.24,118,16262,8228,1312,218,448,262,294,392,0,0,0,0
neg,59154,,1456,1328,0,0,0,0,0,0,122784,1533360,2085320,428754,73910,3028,1979818,11784,0,0,1374,2724,3400540,2565390,2251974,737656,0,0,0,0,2936,450,0,0,0,0,0,176212,3503744,448692,118508,0,7384,3360,4864,224748,3328712,678012,76,0,0,0,1328616,1061544,265348,206434,164356,155724,263028,734248,67752,106,5654376,112,504,322,40,1979818,72170,1549874,691330,479920,515680,480800,420780,,,,,346080,59153.65,5654376,5654376,5628834,33613,13414,74872,808320,4247156,1209600,138350,0,152,0,3450874.56,0.0,790891.2,0,0,0,0,956,318982,1628518,1923856,339576,28830,6072,366,186,304,5654376,,9042,790,126178,416660,238394,2266758,1166240,22958,136,0,1770,1152,3436932,60582,0,78,0,22,3529380,3046,246,0,0,0,0,0,0,0,0,41806,62476,13418,0,0,113646,23882,251880,80428,5533824,11084,0,0,58153890,2174.78,2066,830132,752520,521650,223478,473844,586086,630190,217588,11668,0,0,0
